Lexeme                        Token               
------                        -----               
int                           int                 
main                          identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
int                           int                 
a                             identifier          
=                             assign_op           
15                            int_literal         
;                             semicolon_op        
float                         float               
b                             identifier          
=                             assign_op           
3.14f                         float_literal       
;                             semicolon_op        
double                        double              
c                             identifier          
=                             assign_op           
2.71828                       float_literal       
;                             semicolon_op        
int                           int                 
res                           identifier          
=                             assign_op           
(                             open_paren_op       
a                             identifier          
+                             plus_op             
5                             int_literal         
)                             close_paren_op      
*                             star_op             
2                             int_literal         
-                             minus_op            
(                             open_paren_op       
int                           int                 
)                             close_paren_op      
(                             open_paren_op       
b                             identifier          
/                             divide_op           
2.0                           float_literal       
)                             close_paren_op      
;                             semicolon_op        
res                           identifier          
++                            inc_op              
;                             semicolon_op        
--                            dec_op              
a                             identifier          
;                             semicolon_op        
return                        return              
0                             int_literal         
;                             semicolon_op        
}                             close_brace_op      
