Lexeme                        Token               
------                        -----               
int                           int                 
main                          identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
int                           int                 
i                             identifier          
=                             assign_op           
0                             int_literal         
;                             semicolon_op        
for                           for                 
(                             open_paren_op       
i                             identifier          
=                             assign_op           
0                             int_literal         
;                             semicolon_op        
i                             identifier          
<                             lt_op               
10                            int_literal         
;                             semicolon_op        
++                            inc_op              
i                             identifier          
)                             close_paren_op      
{                             open_brace_op       
if                            if                  
(                             open_paren_op       
i                             identifier          
%                             mod_op              
2                             int_literal         
==                            eq_op               
0                             int_literal         
)                             close_paren_op      
{                             open_brace_op       
continue                      continue            
;                             semicolon_op        
}                             close_brace_op      
else                          else                
if                            if                  
(                             open_paren_op       
i                             identifier          
==                            eq_op               
5                             int_literal         
)                             close_paren_op      
{                             open_brace_op       
break                         break               
;                             semicolon_op        
}                             close_brace_op      
}                             close_brace_op      
int                           int                 
val                           identifier          
=                             assign_op           
2                             int_literal         
;                             semicolon_op        
switch                        switch              
(                             open_paren_op       
val                           identifier          
)                             close_paren_op      
{                             open_brace_op       
case                          case                
1                             int_literal         
:                             colon_op            
val                           identifier          
++                            inc_op              
;                             semicolon_op        
break                         break               
;                             semicolon_op        
case                          case                
2                             int_literal         
:                             colon_op            
val                           identifier          
--                            dec_op              
;                             semicolon_op        
break                         break               
;                             semicolon_op        
default                       default             
:                             colon_op            
break                         break               
;                             semicolon_op        
}                             close_brace_op      
return                        return              
val                           identifier          
;                             semicolon_op        
}                             close_brace_op      
