Lexeme                        Token               
------                        -----               
int                           int                 
main                          identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
int                           int                 
count                         identifier          
=                             assign_op           
10                            int_literal         
;                             semicolon_op        
until                         until               
(                             open_paren_op       
count                         identifier          
==                            eq_op               
0                             int_literal         
)                             close_paren_op      
{                             open_brace_op       
count                         identifier          
--                            dec_op              
;                             semicolon_op        
}                             close_brace_op      
return                        return              
count                         identifier          
;                             semicolon_op        
}                             close_brace_op      
