Lexeme                        Token               
------                        -----               
int                           int                 
main                          identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
int                           int                 
single_arr                    identifier          
[                             open_bracket_op     
5                             int_literal         
]                             close_bracket_op    
=                             assign_op           
{                             open_brace_op       
1                             int_literal         
,                             comma_op            
2                             int_literal         
,                             comma_op            
3                             int_literal         
,                             comma_op            
4                             int_literal         
,                             comma_op            
5                             int_literal         
}                             close_brace_op      
;                             semicolon_op        
int                           int                 
multi_arr                     identifier          
[                             open_bracket_op     
3                             int_literal         
]                             close_bracket_op    
[                             open_bracket_op     
4                             int_literal         
]                             close_bracket_op    
=                             assign_op           
{                             open_brace_op       
{                             open_brace_op       
1                             int_literal         
,                             comma_op            
2                             int_literal         
,                             comma_op            
3                             int_literal         
,                             comma_op            
4                             int_literal         
}                             close_brace_op      
,                             comma_op            
{                             open_brace_op       
5                             int_literal         
,                             comma_op            
6                             int_literal         
,                             comma_op            
7                             int_literal         
,                             comma_op            
8                             int_literal         
}                             close_brace_op      
,                             comma_op            
{                             open_brace_op       
9                             int_literal         
,                             comma_op            
10                            int_literal         
,                             comma_op            
11                            int_literal         
,                             comma_op            
12                            int_literal         
}                             close_brace_op      
}                             close_brace_op      
;                             semicolon_op        
int                           int                 
val                           identifier          
=                             assign_op           
multi_arr                     identifier          
[                             open_bracket_op     
2                             int_literal         
]                             close_bracket_op    
[                             open_bracket_op     
1                             int_literal         
]                             close_bracket_op    
;                             semicolon_op        
return                        return              
val                           identifier          
;                             semicolon_op        
}                             close_brace_op      
