Lexeme                        Token               
------                        -----               
int                           int                 
main                          identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
int                           int                 
base                          identifier          
=                             assign_op           
42                            int_literal         
;                             semicolon_op        
int                           int                 
*                             star_op             
ptr                           identifier          
=                             assign_op           
&                             amp_op              
base                          identifier          
;                             semicolon_op        
int                           int                 
*                             star_op             
*                             star_op             
double_ptr                    identifier          
=                             assign_op           
&                             amp_op              
ptr                           identifier          
;                             semicolon_op        
int                           int                 
*                             star_op             
*                             star_op             
*                             star_op             
triple_ptr                    identifier          
=                             assign_op           
&                             amp_op              
double_ptr                    identifier          
;                             semicolon_op        
int                           int                 
&                             amp_op              
ref                           identifier          
=                             assign_op           
base                          identifier          
;                             semicolon_op        
*                             star_op             
*                             star_op             
*                             star_op             
triple_ptr                    identifier          
=                             assign_op           
99                            int_literal         
;                             semicolon_op        
return                        return              
ref                           identifier          
;                             semicolon_op        
}                             close_brace_op      
