Lexeme                        Token               
------                        -----               
enum                          enum                
Color                         identifier          
{                             open_brace_op       
RED                           identifier          
,                             comma_op            
GREEN                         identifier          
,                             comma_op            
BLUE                          identifier          
}                             close_brace_op      
;                             semicolon_op        
union                         union               
DataPayload                   identifier          
{                             open_brace_op       
int                           int                 
code                          identifier          
;                             semicolon_op        
float                         float               
value                         identifier          
;                             semicolon_op        
}                             close_brace_op      
;                             semicolon_op        
typedef                       typedef             
struct                        struct              
{                             open_brace_op       
int                           int                 
x                             identifier          
;                             semicolon_op        
int                           int                 
y                             identifier          
;                             semicolon_op        
enum                          enum                
Color                         identifier          
color                         identifier          
;                             semicolon_op        
union                         union               
DataPayload                   identifier          
data                          identifier          
;                             semicolon_op        
}                             close_brace_op      
Point                         identifier          
;                             semicolon_op        
int                           int                 
main                          identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
Point                         identifier          
p                             identifier          
;                             semicolon_op        
p                             identifier          
.                             dot_op              
x                             identifier          
=                             assign_op           
10                            int_literal         
;                             semicolon_op        
p                             identifier          
.                             dot_op              
color                         identifier          
=                             assign_op           
BLUE                          identifier          
;                             semicolon_op        
p                             identifier          
.                             dot_op              
data                          identifier          
.                             dot_op              
code                          identifier          
=                             assign_op           
123                           int_literal         
;                             semicolon_op        
return                        return              
0                             int_literal         
;                             semicolon_op        
}                             close_brace_op      
