Lexeme                        Token               
------                        -----               
int                           int                 
main                          identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
int                           int                 
*                             star_op             
dynamic_arr                   identifier          
=                             assign_op           
(                             open_paren_op       
int                           int                 
*                             star_op             
)                             close_paren_op      
malloc                        malloc              
(                             open_paren_op       
10                            int_literal         
*                             star_op             
sizeof                        identifier          
(                             open_paren_op       
int                           int                 
)                             close_paren_op      
)                             close_paren_op      
;                             semicolon_op        
auto                          auto                
ptr2                          identifier          
=                             assign_op           
calloc                        calloc              
(                             open_paren_op       
5                             int_literal         
,                             comma_op            
sizeof                        identifier          
(                             open_paren_op       
float                         float               
)                             close_paren_op      
)                             close_paren_op      
;                             semicolon_op        
ptr2                          identifier          
=                             assign_op           
realloc                       realloc             
(                             open_paren_op       
ptr2                          identifier          
,                             comma_op            
10                            int_literal         
*                             star_op             
sizeof                        identifier          
(                             open_paren_op       
float                         float               
)                             close_paren_op      
)                             close_paren_op      
;                             semicolon_op        
free                          free                
(                             open_paren_op       
dynamic_arr                   identifier          
)                             close_paren_op      
;                             semicolon_op        
free                          free                
(                             open_paren_op       
ptr2                          identifier          
)                             close_paren_op      
;                             semicolon_op        
return                        return              
0                             int_literal         
;                             semicolon_op        
}                             close_brace_op      
