Lexeme                        Token               
------                        -----               
class                         class               
Engine                        identifier          
{                             open_brace_op       
private                       private             
:                             colon_op            
int                           int                 
horsepower                    identifier          
;                             semicolon_op        
protected                     protected           
:                             colon_op            
float                         float               
temperature                   identifier          
;                             semicolon_op        
public                        public              
:                             colon_op            
void                          void                
start                         identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
this                          this                
->                            arrow_op            
temperature                   identifier          
=                             assign_op           
95.5f                         float_literal       
;                             semicolon_op        
}                             close_brace_op      
}                             close_brace_op      
;                             semicolon_op        
class                         class               
Car                           identifier          
:                             colon_op            
public                        public              
Engine                        identifier          
{                             open_brace_op       
public                        public              
:                             colon_op            
void                          void                
drive                         identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
this                          this                
->                            arrow_op            
start                         identifier          
(                             open_paren_op       
)                             close_paren_op      
;                             semicolon_op        
}                             close_brace_op      
}                             close_brace_op      
;                             semicolon_op        
int                           int                 
main                          identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
Car                           identifier          
myCar                         identifier          
;                             semicolon_op        
myCar                         identifier          
.                             dot_op              
drive                         identifier          
(                             open_paren_op       
)                             close_paren_op      
;                             semicolon_op        
return                        return              
0                             int_literal         
;                             semicolon_op        
}                             close_brace_op      
