Lexeme                        Token               
------                        -----               
void                          void                
advanced_log                  identifier          
(                             open_paren_op       
int                           int                 
level                         identifier          
,                             comma_op            
...                           ellipsis_op         
)                             close_paren_op      
{                             open_brace_op       
}                             close_brace_op      
int                           int                 
main                          identifier          
(                             open_paren_op       
int                           int                 
argc                          identifier          
,                             comma_op            
char                          char                
*                             star_op             
*                             star_op             
argv                          identifier          
)                             close_paren_op      
{                             open_brace_op       
auto                          auto                
multiplier                    identifier          
=                             assign_op           
[                             open_bracket_op     
]                             close_bracket_op    
(                             open_paren_op       
int                           int                 
base                          identifier          
,                             comma_op            
int                           int                 
factor                        identifier          
)                             close_paren_op      
->                            arrow_op            
int                           int                 
{                             open_brace_op       
return                        return              
base                          identifier          
*                             star_op             
factor                        identifier          
;                             semicolon_op        
}                             close_brace_op      
;                             semicolon_op        
int                           int                 
result                        identifier          
=                             assign_op           
multiplier                    identifier          
(                             open_paren_op       
5                             int_literal         
,                             comma_op            
10                            int_literal         
)                             close_paren_op      
;                             semicolon_op        
advanced_log                  identifier          
(                             open_paren_op       
1                             int_literal         
,                             comma_op            
result                        identifier          
,                             comma_op            
"success"                     string_literal      
)                             close_paren_op      
;                             semicolon_op        
return                        return              
result                        identifier          
;                             semicolon_op        
}                             close_brace_op      
