Lexeme                        Token               
------                        -----               
int                           int                 
main                          identifier          
(                             open_paren_op       
)                             close_paren_op      
{                             open_brace_op       
FILE                          file_keyword        
*                             star_op             
fp                            identifier          
=                             assign_op           
fopen                         fopen               
(                             open_paren_op       
"data.txt"                    string_literal      
,                             comma_op            
"w"                           string_literal      
)                             close_paren_op      
;                             semicolon_op        
if                            if                  
(                             open_paren_op       
fp                            identifier          
!=                            ne_op               
0                             int_literal         
)                             close_paren_op      
{                             open_brace_op       
fputs                         fputs               
(                             open_paren_op       
"Hello Compiler\n"            string_literal      
,                             comma_op            
fp                            identifier          
)                             close_paren_op      
;                             semicolon_op        
fprintf                       fprintf             
(                             open_paren_op       
fp                            identifier          
,                             comma_op            
"Status: %d"                  string_literal      
,                             comma_op            
200                           int_literal         
)                             close_paren_op      
;                             semicolon_op        
fclose                        fclose              
(                             open_paren_op       
fp                            identifier          
)                             close_paren_op      
;                             semicolon_op        
}                             close_brace_op      
FILE                          file_keyword        
*                             star_op             
in                            identifier          
=                             assign_op           
fopen                         fopen               
(                             open_paren_op       
"data.txt"                    string_literal      
,                             comma_op            
"r"                           string_literal      
)                             close_paren_op      
;                             semicolon_op        
char                          char                
buffer                        identifier          
[                             open_bracket_op     
100                           int_literal         
]                             close_bracket_op    
;                             semicolon_op        
while                         while               
(                             open_paren_op       
!                             logical_not_op      
feof                          feof                
(                             open_paren_op       
in                            identifier          
)                             close_paren_op      
)                             close_paren_op      
{                             open_brace_op       
fgets                         fgets               
(                             open_paren_op       
buffer                        identifier          
,                             comma_op            
100                           int_literal         
,                             comma_op            
in                            identifier          
)                             close_paren_op      
;                             semicolon_op        
}                             close_brace_op      
fclose                        fclose              
(                             open_paren_op       
in                            identifier          
)                             close_paren_op      
;                             semicolon_op        
return                        return              
0                             int_literal         
;                             semicolon_op        
}                             close_brace_op      
