Token                    | Token_Type
-------------------------|---------------
int                      | INT
main                     | PROCEDURE
(                        | (
)                        | )
{                        | {
int                      | INT
i                        | VARIABLE
=                        | =
0                        | INT_LITERAL
;                        | ;
for                      | FOR
(                        | (
i                        | VARIABLE
=                        | =
0                        | INT_LITERAL
;                        | ;
i                        | VARIABLE
<                        | <
10                       | INT_LITERAL
;                        | ;
++                       | INC
i                        | VARIABLE
)                        | )
{                        | {
if                       | IF
(                        | (
i                        | VARIABLE
%                        | %
2                        | INT_LITERAL
==                       | EQ_OP
0                        | INT_LITERAL
)                        | )
{                        | {
continue                 | CONTINUE
;                        | ;
}                        | }
else                     | ELSE
if                       | IF
(                        | (
i                        | VARIABLE
==                       | EQ_OP
5                        | INT_LITERAL
)                        | )
{                        | {
break                    | BREAK
;                        | ;
}                        | }
}                        | }
int                      | INT
val                      | VARIABLE
=                        | =
2                        | INT_LITERAL
;                        | ;
switch                   | SWITCH
(                        | (
val                      | VARIABLE
)                        | )
{                        | {
case                     | CASE
1                        | INT_LITERAL
:                        | :
val                      | VARIABLE
++                       | INC
;                        | ;
break                    | BREAK
;                        | ;
case                     | CASE
2                        | INT_LITERAL
:                        | :
val                      | VARIABLE
--                       | DEC
;                        | ;
break                    | BREAK
;                        | ;
default                  | DEFAULT
:                        | :
break                    | BREAK
;                        | ;
}                        | }
return                   | RETURN
val                      | VARIABLE
;                        | ;
}                        | }
