Token                    | Token_Type
-------------------------|---------------
int                      | INT
main                     | PROCEDURE
(                        | (
)                        | )
{                        | {
int                      | INT
single_arr               | VARIABLE
[                        | [
5                        | INT_LITERAL
]                        | ]
=                        | =
{                        | {
1                        | INT_LITERAL
,                        | ,
2                        | INT_LITERAL
,                        | ,
3                        | INT_LITERAL
,                        | ,
4                        | INT_LITERAL
,                        | ,
5                        | INT_LITERAL
}                        | }
;                        | ;
int                      | INT
multi_arr                | VARIABLE
[                        | [
3                        | INT_LITERAL
]                        | ]
[                        | [
4                        | INT_LITERAL
]                        | ]
=                        | =
{                        | {
{                        | {
1                        | INT_LITERAL
,                        | ,
2                        | INT_LITERAL
,                        | ,
3                        | INT_LITERAL
,                        | ,
4                        | INT_LITERAL
}                        | }
,                        | ,
{                        | {
5                        | INT_LITERAL
,                        | ,
6                        | INT_LITERAL
,                        | ,
7                        | INT_LITERAL
,                        | ,
8                        | INT_LITERAL
}                        | }
,                        | ,
{                        | {
9                        | INT_LITERAL
,                        | ,
10                       | INT_LITERAL
,                        | ,
11                       | INT_LITERAL
,                        | ,
12                       | INT_LITERAL
}                        | }
}                        | }
;                        | ;
int                      | INT
val                      | VARIABLE
=                        | =
multi_arr                | VARIABLE
[                        | [
2                        | INT_LITERAL
]                        | ]
[                        | [
1                        | INT_LITERAL
]                        | ]
;                        | ;
return                   | RETURN
val                      | VARIABLE
;                        | ;
}                        | }
