Token                    | Token_Type
-------------------------|---------------
int                      | INT
main                     | PROCEDURE
(                        | (
)                        | )
{                        | {
int                      | INT
base                     | VARIABLE
=                        | =
42                       | INT_LITERAL
;                        | ;
int                      | INT
*                        | *
ptr                      | VARIABLE
=                        | =
&                        | &
base                     | VARIABLE
;                        | ;
int                      | INT
*                        | *
*                        | *
double_ptr               | VARIABLE
=                        | =
&                        | &
ptr                      | VARIABLE
;                        | ;
int                      | INT
*                        | *
*                        | *
*                        | *
triple_ptr               | VARIABLE
=                        | =
&                        | &
double_ptr               | VARIABLE
;                        | ;
int                      | INT
&                        | &
ref                      | VARIABLE
=                        | =
base                     | VARIABLE
;                        | ;
*                        | *
*                        | *
*                        | *
triple_ptr               | VARIABLE
=                        | =
99                       | INT_LITERAL
;                        | ;
return                   | RETURN
ref                      | VARIABLE
;                        | ;
}                        | }
