Token                    | Token_Type
-------------------------|---------------
class                    | CLASS
Engine                   | CLASS
{                        | {
private                  | PRIVATE
:                        | :
int                      | INT
horsepower               | VARIABLE
;                        | ;
protected                | PROTECTED
:                        | :
float                    | FLOAT
temperature              | VARIABLE
;                        | ;
public                   | PUBLIC
:                        | :
void                     | VOID
start                    | PROCEDURE
(                        | (
)                        | )
{                        | {
this                     | THIS
->                       | ARROW
temperature              | identifier
=                        | =
95.5f                    | FLOAT_LITERAL
;                        | ;
}                        | }
}                        | }
;                        | ;
class                    | CLASS
Car                      | CLASS
:                        | :
public                   | PUBLIC
Engine                   | identifier
{                        | {
public                   | PUBLIC
:                        | :
void                     | VOID
drive                    | PROCEDURE
(                        | (
)                        | )
{                        | {
this                     | THIS
->                       | ARROW
start                    | identifier
(                        | (
)                        | )
;                        | ;
}                        | }
}                        | }
;                        | ;
int                      | INT
main                     | PROCEDURE
(                        | (
)                        | )
{                        | {
Car                      | CLASS
myCar                    | VARIABLE
;                        | ;
myCar                    | VARIABLE
.                        | .
drive                    | identifier
(                        | (
)                        | )
;                        | ;
return                   | RETURN
0                        | INT_LITERAL
;                        | ;
}                        | }
