Token                    | Token_Type
-------------------------|---------------
int                      | INT
main                     | PROCEDURE
(                        | (
)                        | )
{                        | {
int                      | INT
a                        | VARIABLE
=                        | =
15                       | INT_LITERAL
;                        | ;
float                    | FLOAT
b                        | VARIABLE
=                        | =
3.14f                    | FLOAT_LITERAL
;                        | ;
double                   | DOUBLE
c                        | VARIABLE
=                        | =
2.71828                  | FLOAT_LITERAL
;                        | ;
int                      | INT
res                      | VARIABLE
=                        | =
(                        | (
a                        | VARIABLE
+                        | +
5                        | INT_LITERAL
)                        | )
*                        | *
2                        | INT_LITERAL
-                        | -
(                        | (
int                      | INT
)                        | )
(                        | (
b                        | VARIABLE
/                        | /
2.0                      | FLOAT_LITERAL
)                        | )
;                        | ;
res                      | VARIABLE
++                       | INC
;                        | ;
--                       | DEC
a                        | VARIABLE
;                        | ;
return                   | RETURN
0                        | INT_LITERAL
;                        | ;
}                        | }
