Token                    | Token_Type
-------------------------|---------------
int                      | INT
main                     | PROCEDURE
(                        | (
)                        | )
{                        | {
FILE                     | FILE
*                        | *
fp                       | VARIABLE
=                        | =
fopen                    | FOPEN
(                        | (
"data.txt"               | STRING_LITERAL
,                        | ,
"w"                      | STRING_LITERAL
)                        | )
;                        | ;
if                       | IF
(                        | (
fp                       | VARIABLE
!=                       | NE_OP
0                        | INT_LITERAL
)                        | )
{                        | {
fputs                    | FPUTS
(                        | (
"Hello Compiler\n"       | STRING_LITERAL
,                        | ,
fp                       | VARIABLE
)                        | )
;                        | ;
fprintf                  | FPRINTF
(                        | (
fp                       | VARIABLE
,                        | ,
"Status: %d"             | STRING_LITERAL
,                        | ,
200                      | INT_LITERAL
)                        | )
;                        | ;
fclose                   | FCLOSE
(                        | (
fp                       | VARIABLE
)                        | )
;                        | ;
}                        | }
FILE                     | FILE
*                        | *
in                       | VARIABLE
=                        | =
fopen                    | FOPEN
(                        | (
"data.txt"               | STRING_LITERAL
,                        | ,
"r"                      | STRING_LITERAL
)                        | )
;                        | ;
char                     | CHAR
buffer                   | VARIABLE
[                        | [
100                      | INT_LITERAL
]                        | ]
;                        | ;
while                    | WHILE
(                        | (
!                        | !
feof                     | FEOF
(                        | (
in                       | VARIABLE
)                        | )
)                        | )
{                        | {
fgets                    | FGETS
(                        | (
buffer                   | VARIABLE
,                        | ,
100                      | INT_LITERAL
,                        | ,
in                       | VARIABLE
)                        | )
;                        | ;
}                        | }
fclose                   | FCLOSE
(                        | (
in                       | VARIABLE
)                        | )
;                        | ;
return                   | RETURN
0                        | INT_LITERAL
;                        | ;
}                        | }
